k=9
t=1
0	0	0	0	0	0	0	0	0	0	1	11	66	286	1001	3003	8008	19448	43758	92367	184635	351990	643500	1133055	1928223	3180672	5097807	7954947	12107007	17998299	26168769	37254789	51982569	71152389	95612220	126219951	163794411	209056551	262563411	324638721	395305053	474223233	560645118	653385723	750819927	850907475	951247935	1049164875	1141816005	1226323593	1299917322	1360080117	1404686547	1432123407	1441383219	1432123407	1404686547	1360080117	1299917322	1226323593	1141816005	1049164875	951247935	850907475	750819927	653385723	560645118	474223233	395305053	324638721	262563411	209056551	163794411	126219951	95612220	71152389	51982569	37254789	26168769	17998299	12107007	7954947	5097807	3180672	1928223	1133055	643500	351990	184635	92367	43758	19448	8008	3003	1001	286	66	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	12	78	364	1365	4368	12376	31824	75582	167948	352572	704496	1347710	2479764	4404984	7577648	12656007	20567196	32581836	50395500	76212279	112823568	163673082	232897248	325328796	446450940	602290404	799239948	1043805060	1342275012	1700325276	2122565940	2612058669	3169832172	3794432148	4481545212	5223736596	6010338060	6827515344	7658533884	8484227973	9283662972	10034963796	10716267276	11306743020	11787618492	12143140164	12361404276	12434998005	12361404276	12143140164	11787618492	11306743020	10716267276	10034963796	9283662972	8484227973	7658533884	6827515344	6010338060	5223736596	4481545212	3794432148	3169832172	2612058669	2122565940	1700325276	1342275012	1043805060	799239948	602290404	446450940	325328796	232897248	163673082	112823568	76212279	50395500	32581836	20567196	12656007	7577648	4404984	2479764	1347710	704496	352572	167948	75582	31824	12376	4368	1365	364	78	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	13	91	455	1820	6188	18564	50388	125970	293917	646477	1350895	2698241	5176640	9577256	17142528	29766711	50258325	82672213	132715141	208222924	319698782	480892100	709384364	1027135512	1460930445	2042653653	2809311765	3802721325	5068784058	6656285766	8615178624	10994340045	13838843421	17186824629	21066079437	25490576085	30457109085	35942349417	41900558025	48262220058	54933824361	61798955985	68720791113	75545988921	82109870817	88242672921	93776561853	98553025974	102430202277	105289679469	107042334165	107632809909	107042334165	105289679469	102430202277	98553025974	93776561853	88242672921	82109870817	75545988921	68720791113	61798955985	54933824361	48262220058	41900558025	35942349417	30457109085	25490576085	21066079437	17186824629	13838843421	10994340045	8615178624	6656285766	5068784058	3802721325	2809311765	2042653653	1460930445	1027135512	709384364	480892100	319698782	208222924	132715141	82672213	50258325	29766711	17142528	9577256	5176640	2698241	1350895	646477	293917	125970	50388	18564	6188	1820	455	91	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	105	560	2380	8568	27132	77520	203490	497406	1143870	2494674	5192460	10367280	19938348	37062312	66778635	116910990	199289286	331357950	538229979	855230520	1330945980	2030753088	3040746072	4471909806	6464305134	9190944686	12860950870	17721512004	24058098988	32192385512	42477341193	55289049102	71014943286	90038369070	112719633390	139374021150	170247586509	205491858768	245138900202	289078384518	337038497082	388572463566	443052373050	499671667782	557457231618	615291444054	671943912003	726111894222	776467749330	821711127510	860623146306	892119491550	915299300202	929486829558	934263293679	929486829558	915299300202	892119491550	860623146306	821711127510	776467749330	726111894222	671943912003	615291444054	557457231618	499671667782	443052373050	388572463566	337038497082	289078384518	245138900202	205491858768	170247586509	139374021150	112719633390	90038369070	71014943286	55289049102	42477341193	32192385512	24058098988	17721512004	12860950870	9190944686	6464305134	4471909806	3040746072	2030753088	1330945980	855230520	538229979	331357950	199289286	116910990	66778635	37062312	19938348	10367280	5192460	2494674	1143870	497406	203490	77520	27132	8568	2380	560	105	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	120	680	3060	11628	38760	116280	319770	817175	1961031	4455600	9647500	20012400	39942180	76977360	143678475	260385975	459177855	789391935	1325127240	2175165300	3495744000	5506558740	8510242500	12915373671	19262767815	28254423215	40784016135	57967298160	81170166628	112031606160	152478194265	204726497295	271269530775	354843594711	458372283415	584885353695	737411428200	918845187980	1131791702670	1378392745995	1660142193975	1977699714255	2330713718235	2717665752627	3135748963095	3580792820640	4047244873875	4528217867895	5015607232707	5500279863135	5972330545875	6421397664375	6837025296795	7209054894735	7528026744360	7785569661915	7974757067895	8090408810115	8129320828911	8090408810115	7974757067895	7785569661915	7528026744360	7209054894735	6837025296795	6421397664375	5972330545875	5500279863135	5015607232707	4528217867895	4047244873875	3580792820640	3135748963095	2717665752627	2330713718235	1977699714255	1660142193975	1378392745995	1131791702670	918845187980	737411428200	584885353695	458372283415	354843594711	271269530775	204726497295	152478194265	112031606160	81170166628	57967298160	40784016135	28254423215	19262767815	12915373671	8510242500	5506558740	3495744000	2175165300	1325127240	789391935	459177855	260385975	143678475	76977360	39942180	20012400	9647500	4455600	1961031	817175	319770	116280	38760	11628	3060	680	120	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	136	816	3876	15504	54264	170544	490314	1307488	3268504	7723984	17370804	37380144	77310696	154249296	297811491	557877696	1016238376	1803669280	3124340920	5289858720	8765590320	14232206880	22665472020	35437167216	54439549056	82234794416	122229418616	178871589536	257866590864	366402453024	513374088549	709590343344	967944500448	1303525327344	1733643187544	2277744525104	2957188655144	3794863676496	4814623773006	6040538324736	7495954021416	9202384204896	11178254328420	13437547797632	15988411407032	18831792799472	21960192485367	25356618650592	28993833137304	32833970806464	36828601638084	40919285584224	45038645128392	49111951060032	53059184983752	56797509771792	60244048971792	63318850549200	65947891514976	68065969779216	69619329182736	70567873547856	70886845397481	70567873547856	69619329182736	68065969779216	65947891514976	63318850549200	60244048971792	56797509771792	53059184983752	49111951060032	45038645128392	40919285584224	36828601638084	32833970806464	28993833137304	25356618650592	21960192485367	18831792799472	15988411407032	13437547797632	11178254328420	9202384204896	7495954021416	6040538324736	4814623773006	3794863676496	2957188655144	2277744525104	1733643187544	1303525327344	967944500448	709590343344	513374088549	366402453024	257866590864	178871589536	122229418616	82234794416	54439549056	35437167216	22665472020	14232206880	8765590320	5289858720	3124340920	1803669280	1016238376	557877696	297811491	154249296	77310696	37380144	17370804	7723984	3268504	1307488	490314	170544	54264	15504	3876	816	136	16	1	0	0	0	0	0	0	0	
t=2
1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	3	4	5	6	7	8	9	10	9	8	7	6	5	4	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	3	6	10	15	21	28	36	45	55	63	69	73	75	75	73	69	63	52	42	33	25	18	12	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	4	10	20	35	56	84	120	165	220	282	348	415	480	540	592	633	660	664	648	615	568	510	444	373	300	228	168	119	80	50	28	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	5	15	35	70	126	210	330	495	715	996	1340	1745	2205	2710	3246	3795	4335	4830	5250	5571	5775	5850	5790	5595	5271	4830	4310	3745	3165	2596	2060	1575	1155	810	546	350	210	115	55	21	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	6	21	56	126	252	462	792	1287	2002	2997	4332	6062	8232	10872	13992	17577	21582	25912	30432	34977	39362	43392	46872	49617	51462	52272	51992	50637	48282	45052	41112	36657	31902	27072	22392	18032	14112	10707	7852	5547	3762	2442	1512	882	476	231	96	31	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	7	28	84	210	462	924	1716	3003	5005	8001	12327	18368	26544	37290	51030	68145	88935	113554	141960	173880	208790	245910	284214	322455	359205	392910	422030	445159	461125	469070	468510	459375	442029	417270	386310	350630	311850	271614	231490	192885	156975	124650	96474	72660	53144	37653	25767	16975	10725	6468	3696	1974	966	420	154	43	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	8	36	120	330	792	1716	3432	6435	11440	19440	31760	50100	76560	113640	164208	231429	318648	429192	566112	731886	928104	1155156	1411944	1695639	2001504	2322804	2650936	2975744	3285984	3569904	3815904	4013241	4152744	4227504	4233504	4169944	4039296	3847124	3601704	3313479	2994384	2657076	2314104	1977054	1655928	1358736	1091280	857109	657624	492312	359088	254724	175344	116824	75104	46419	27456	15444	8184	4026	1800	708	232	57	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	9	45	165	495	1287	3003	6435	12870	24310	43749	75501	125565	202005	315315	478731	708444	1023660	1446409	2001033	2713311	3609207	4713255	6046623	7624926	9455886	11536965	13853293	16376157	19062261	21853911	24680223	27459396	30102036	32515461	34608861	36298753	37514241	38201661	38328261	37884636	36885708	35370111	33397911	31046661	28406365	25573869	22647141	19719846	16876566	14188959	11713095	9488151	7536591	5865481	4468617	3329172	2422596	1719531	1188531	798405	520029	327501	198757	115758	64350	33891	16731	7623	3135	1125	333	73	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	10	55	220	715	2002	5005	11440	24310	48620	92368	167860	293380	495220	810040	1287484	1992925	3010150	4443680	6420340	9089650	12622600	17208400	23048860	30350155	39311866	50113360	62898020	77756200	94708060	113687632	134529580	156960145	180593710	204936280	229396948	253307480	275949340	296586790	314504140	329044789	339649390	345890290	347499340	344386240	336645788	324553480	308549860	289214845	267233950	243358912	218365660	193012900	168004780	143960120	121389796	100683055	82102810	65789320	51771100	39981430	30278440	22466440	16316660	11586025	8033014	5430040	3572140	2282080	1412260	844048	485380	267320	140140	69355	32032	13585	5170	1705	460	91	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	11	66	286	1001	3003	8008	19448	43758	92378	184745	352595	645920	1140920	1950245	3235727	5223647	8222357	12641717	19013357	28010279	40463819	57375539	79921259	109444214	147434276	195490361	255263921	328382681	416355401	520460303	641621783	780282008	936275858	1108719293	1295922485	1495338845	1703559605	1916361095	2128808495	2335415852	2530357742	2707723337	2861799017	2987361257	3079959377	3136167617	3153787637	3131985692	3071353142	2973884375	2842872395	2682729005	2498743445	2296797965	2083061333	1863681908	1644500858	1430803583	1227123623	1037108501	863451281	707885321	571234961	453511586	354042524	271619459	204653339	151324019	109714979	77926277	54162317	36793757	24394997	15760217	9901925	6036470	3561020	2026145	1107425	578468	286858	133848	58058	23023	8151	2486	616	111	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	12	78	364	1365	4368	12376	31824	75582	167960	352704	705288	1351142	2491776	4441020	7673744	12889383	21092292	33690240	52611120	80436159	120545568	177269742	256035924	363496860	507624624	697749768	944524032	1259784648	1656300240	2147382744	2746356768	3465887337	4317178812	5309071560	6447078144	7732415208	9161098992	10723179996	12402194520	14174906769	16011404388	17875592472	19726106400	21517632720	23202593712	24733118664	26063196336	27150881121	27960412140	28464101568	28643857056	28492223904	28012865904	27220444680	26139901536	24805189377	23257541748	21543398460	19712130120	17813715096	15896520432	14005321848	12179671296	10452687345	8850307356	7391004072	6085935648	4939469712	3950000880	3110969016	2411983872	1839968208	1380243888	1017501750	736614396	523269747	364420728	248561424	165851280	108115371	68751332	42573048	25618440	14944370	8426496	4576452	2383568	1183986	556920	245752	100464	37401	12376	3510	804	133	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	13	91	455	1820	6188	18564	50388	125970	293930	646633	1351909	2702973	5194385	9634040	17303416	30180423	51240891	84855537	137298577	217381372	337219012	513129032	766649156	1125644936	1625458536	2310027201	3232875633	4457862825	6059543685	8122992150	10742928690	14022004269	18068117769	22990686849	28895854689	35880695409	44026574865	53391924573	64004786613	75855577278	88890587058	103006774221	118048409037	133806076677	150018446565	166377067701	182534261325	198113966466	212725165926	225977298105	237496863513	246944284497	254029993425	258528719865	260291024409	259251281562	255431535918	248940928509	239970692949	228785029317	215708450373	201110430573	185388353709	168949838694	152195521674	135503289909	119214808557	103624970865	88974655185	75446912385	63166461345	52202158281	42571941321	34249642986	27173012646	21252296481	16378777545	12432772977	9290705697	6830997732	4938658712	3508556324	2447448848	1674929308	1123474768	737813713	473822193	297140259	181670619	108086680	62441432	34935173	18871125	9804925	4877353	2309294	1032954	432276	167076	58604	18200	4823	1027	157	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	105	560	2380	8568	27132	77520	203490	497420	1144052	2495948	5198830	10392760	20024980	37322208	67484067	118674570	203404124	340408628	557142509	893005894	1403418940	2164834672	3280741464	4888643760	7167921684	10348355668	14718962844	20636632940	28533881936	38924874912	52408722289	69668946270	91467969516	118635520212	152049998100	192612119700	241210563321	298679859492	365751400938	442999145148	530782304976	629188008372	737977485168	856539732972	983856758808	1118484335892	1258551724353	1401782975034	1545541290384	1686896511300	1822714221888	1949763336444	2064837491640	2164884250452	2247135159621	2309229193194	2349322132080	2366175004116	2359215824616	2328570466236	2275060427640	2200167406788	2105966743881	1995033807690	1870329097560	1735069088676	1592590564488	1446216308460	1299129572664	1154263768308	1014212441256	881162939580	756855398859	642566912988	539119160580	446906434260	365940055404	295904593908	236221149087	186113146142	144670599724	110909512728	83823927682	62429043236	45794669844	33069060948	23493772302	16410650256	11262327076	7587719920	5014012927	3246478886	2057301260	1274321972	770395185	453796266	259933740	144448864	77665420	40270048	20056400	9548084	4318328	1841100	732564	268464	89012	26040	6475	1288	183	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	120	680	3060	11628	38760	116280	319770	817190	1961241	4457175	9655900	20048100	40070700	77384340	144841275	263438325	466638945	806549985	1362547350	2253052200	3651253200	5805633960	9066177180	13917053196	21016432665	31243762505	45754385385	66040747845	93998624428	131995795860	182939490585	250337688375	338348177865	451808171721	596236453705	777799616745	1003234108260	1279716672800	1614677485350	2015552863890	2489477930505	3042923863545	3681289254285	4408460253477	5226359280345	6134506618275	7129622755395	8205301370925	9351783000477	10555857319365	11800917499365	13067183260125	14332100313525	15570913369005	16757398405170	17864728341960	18866435481225	19737425050065	20454987741561	20999756004705	21356549441145	21515059164945	21470329187730	21223004299920	20779327740165	20150887167405	19354122919125	18409627057725	17341274145357	16175234107845	14938923287205	13659951500685	12365120623905	11079524226897	9825788734965	8623485310005	7488729147465	6433970202225	5467967470440	4595928691010	3819789309720	3138599151330	2548982600665	2045638095561	1621845066825	1269950646585	981813930795	749191724055	564055949308	418838782980	306606696195	221168686265	157126938105	109879950681	75588889590	51117749820	33957040320	22139355000	14153585040	8862841620	5429547105	3249725265	1897343325	1078656885	595876860	319087620	165156700	82342500	39381141	17975225	7780860	3168630	1201560	418608	131580	36380	8520	1590	211	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	136	816	3876	15504	54264	170544	490314	1307504	3268744	7725904	17381684	37429104	77496744	154869456	299671971	562994016	1029313176	1835045776	3195630520	5444218720	9085788720	14871281760	23897109780	37736022816	58605724656	89581640096	134859689576	200073625376	292669235664	422334357024	601479028389	845754223344	1174590479184	1611729612384	2185713958984	2930288783264	3884665425704	5093586342544	6607129471566	8480189432976	10771577978136	13542696697296	16855751843796	20771504332272	25346577066152	30630375650672	36661715493047	43465285893312	51048117073224	59396245910064	68471797066164	78210705075984	88521297170424	99283934469552	110351870113992	121553427753792	132695534858112	143568566272512	153952369325136	163623258513216	172361691812736	179960278296576	186231723713241	191016301457616	194188443773376	195662082865536	195394432476816	193387983811776	189690589933632	184393622858112	177628299574392	169560378969792	160383523444152	150311690332944	139570964268084	128391259540464	116998310947464	105606334373904	94411678371687	83587710781472	73281096537272	63609531207152	54660906370452	46493803696656	39139149449496	32602813428336	26868907708926	21903530919216	17658711662824	14076327376304	11091808846664	8637481861984	6645442015824	5049902835744	3788998045269	2806053561264	2050372289424	1477594255584	1049706189176	734779052576	506510320496	343641452256	229311450756	150396086880	96870530160	61221762720	37926985720	23005705120	13646509336	7904723376	4463987091	2453104896	1308948456	676455024	337569204	162083984	74558104	32683984	13565114	5286864	1914744	635664	189924	49776	11016	1936	241	16	0	0	0	0	0	0	
t=3
